"year","total_mL","tier_carts2","tier_pod_kw","tier_pod_brand","tier_disp_kwbr","tier_single_unit","tier_open","tier_fallback","raw_disp_mL","disp_recall","raw_refill_mL","refill_noncontra","refill_to_closed","refill_to_open","heldout_agree"
"2013",22044278.3824444,0.669603186546798,4.79035866667777e-05,0.0013579442012419,0,0.220564078812681,0.0951233440956938,0.0133035427566344,6388492.30000023,0.609431586854986,11880806.0999979,1,1,0,0.90352687369252
"2014",22134724.9297431,0.68724573258911,4.13377624029331e-05,0.00757395452313497,0,0.160190589249588,0.120485103335404,0.0244632825389381,4960314.24999648,0.473019829338769,12468742.2827105,0.984203567588533,0.911002937781852,0.0732006298067933,0.913155367797409
"2015",25661999.1544325,0.532194959472924,2.22118314543528e-06,0.00105170683848816,0,0.14176764330021,0.264523029377995,0.0604604398240024,3088115.94999959,0.626717011710733,17528365.1043259,0.958756331139036,0.604065766371278,0.354690564769059,0.939641153951724
"2016",27624714.9873172,0.492218593249829,5.67969660762237e-05,0.0113611034211219,0,0.143743071642525,0.308436404209663,0.0441840305089969,3833149.10000075,0.797012305104373,20263866.4080927,0.981001738382165,0.573344756425311,0.407656981956473,0.90422960063838
"2017",29301839.6726745,0.495616686945499,0.00113211321782432,0.0113958989082514,0,0.18986637101965,0.272915579249507,0.0290733506578244,4572858.75000083,0.930372668956857,21387423.7394473,0.992042622107148,0.639139352009327,0.352903270098548,0.906621140867557
"2018",109686199.461369,0.742308120340856,0.0123355532323129,0.0123027521426001,0,0.0882844003190565,0.0710876026249014,0.0736815713449067,7004298.20000001,0.959980230424799,87361367.9717212,0.997983997771365,0.911995250295644,0.0859887474738229,0.965041128473817
"2019",181540014.542435,0.783722238634886,0.0228016471846008,0.00181757207481516,0,0.0523350054257744,0.0315488332891531,0.107774703355781,6775696.45000001,0.975327325945955,143591245.712248,0.999801854171614,0.960042450803146,0.0397594033625108,0.979220140784153
"2020",159681584.123009,0.88061490697208,0.0165518492870225,6.56279215449613e-06,0,0.027259408115483,0.000474728270650822,0.0750925445486923,4067854.75,0.998521935917206,125336239.365816,0.99999389027354,0.999394945406327,0.000598944867217503,0.999730916829198
"2021",179603428.203069,0.884848142420181,6.12109696902302e-05,0.000827791689599034,0.0426245839326287,0.0711437938248636,0.000494477152028964,0,3366008.497017,0.992089324782276,114602408.89562,0.969783959756808,0.969769997244703,1.39625121052858e-05,0.999169014097597
"2022",169174773.579422,0.853443695224814,8.73451737948508e-05,0.000407835333674078,0.060289830358366,0.0856010941817231,0.000170199726955658,0,3534871,0.974663007504376,91088153.5451128,0.948721290120224,0.948716704130129,4.58599009577149e-06,0.999591774647802
"2023",154388551.717912,0.827170182245264,1.63301576246829e-06,0.000206133807499846,0.0853706265999609,0.0872414413781111,9.98295382883107e-06,0,2866664.75,0.984550774554297,68184995.651103,0.931667154113385,0.9316650579231,2.09619028548971e-06,0.99979346638916
